Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2023-11-04 14:04:55.021",2.412481,39.676558,1016.850204,0.084503,0.007309,0.828705,0.833034,40.744297,-74.181679,161.333771,59.542334,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.121",2.035060,39.020346,1016.850204,-0.212646,-0.028183,1.151001,1.170819,40.744281,-74.181664,159.988312,60.089459,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.221",2.035060,39.020346,1016.850204,-0.040634,-0.162750,1.006516,1.020398,40.744281,-74.181664,157.684464,60.309578,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.321",2.035060,39.020346,1016.850204,-0.325302,-0.107544,0.922455,0.984027,40.744281,-74.181664,154.777939,61.788127,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.421",2.035060,39.020346,1016.844406,-0.213394,-0.224472,0.890411,0.942739,40.744281,-74.181664,153.443405,62.649226,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.521",2.035060,39.020346,1016.844406,0.011871,-0.256287,0.479889,0.544166,40.744281,-74.181664,151.041870,62.511290,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.622",2.035060,39.020346,1016.844406,-0.234070,-0.119522,1.191956,1.220587,40.744281,-74.181664,149.965836,61.549515,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.721",2.035060,39.020346,1016.844406,0.047089,-0.237274,1.093735,1.120166,40.744281,-74.181664,148.887054,61.718012,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.821",2.035060,39.020346,1016.844406,0.079666,-0.051773,0.711624,0.717939,40.744281,-74.181664,147.866531,62.349190,0.000000,0.000000,HRDATA
"2023-11-04 14:04:55.921",2.035060,39.020346,1016.844406,0.320663,-0.158371,1.198959,1.251163,40.744281,-74.181664,146.851303,63.507113,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.021",2.035060,39.020346,1016.844406,-0.158661,-0.109879,1.142563,1.158748,40.744281,-74.181664,146.851303,63.507113,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.121",2.011765,39.014286,1016.844406,0.007950,-0.243576,1.036285,1.064556,40.744269,-74.181645,146.851303,63.507113,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.221",2.011765,39.014286,1016.844406,-0.056152,-0.046814,0.960312,0.963091,40.744269,-74.181645,147.973099,64.161114,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.321",2.011765,39.014286,1016.844406,-0.051956,-0.007126,1.128922,1.130139,40.744269,-74.181645,148.989807,65.355347,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.421",2.011765,39.014286,1016.844406,-0.076126,-0.024307,0.876785,0.880419,40.744269,-74.181645,148.989807,65.355347,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.521",2.011765,39.014286,1016.842270,-0.022629,-0.026840,1.165588,1.166117,40.744269,-74.181645,148.989807,65.355347,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.621",2.011765,39.014286,1016.842270,-0.079605,-0.183441,0.791473,0.816344,40.744269,-74.181645,150.061691,62.697048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.721",2.011765,39.014286,1016.842270,0.047455,-0.044174,1.035538,1.037565,40.744269,-74.181645,150.061691,62.697048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.821",2.011765,39.014286,1016.842270,-0.143463,0.007233,1.130890,1.139976,40.744269,-74.181645,150.061691,62.697048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:56.921",2.011765,39.014286,1016.842270,-0.118134,-0.179077,0.920105,0.944784,40.744269,-74.181645,150.061691,62.697048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.021",2.011765,39.014286,1016.842270,-0.014221,-0.018692,1.079300,1.079555,40.744269,-74.181645,150.061691,62.697048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.121",2.084104,38.781707,1016.842270,-0.086716,-0.137405,0.842865,0.858383,40.744255,-74.181630,150.061691,62.697048,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.221",2.084104,38.781707,1016.842270,-0.096436,-0.261948,1.031219,1.068330,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.321",2.084104,38.781707,1016.842270,-0.017914,-0.017044,1.016388,1.016689,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.421",2.084104,38.781707,1016.842270,0.075623,-0.329315,0.794586,0.863443,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.522",2.084104,38.781707,1016.838684,-0.147339,-0.078568,1.124451,1.136781,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.622",2.084104,38.781707,1016.838684,-0.024063,-0.340942,0.868408,0.933249,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.721",2.084104,38.781707,1016.838684,0.051086,0.030930,1.257751,1.259168,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.821",2.084104,38.781707,1016.838684,-0.013290,0.030273,0.812164,0.812837,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:57.921",2.084104,38.781707,1016.838684,-0.112213,-0.109558,1.450653,1.459106,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.021",2.084104,38.781707,1016.838684,0.009750,0.003342,0.712143,0.712218,40.744255,-74.181630,151.121933,64.449809,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.121",1.875318,38.681958,1016.838684,-0.153137,-0.191269,1.020538,1.049540,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.221",1.875318,38.681958,1016.838684,-0.139572,0.008835,0.973679,0.983671,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.321",1.875318,38.681958,1016.838684,-0.010391,-0.036087,0.893448,0.894237,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.421",1.875318,38.681958,1016.838684,-0.052109,0.011612,0.784149,0.785964,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.521",1.875318,38.681958,1016.838684,0.038437,-0.067520,1.060608,1.063450,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.621",1.875318,38.681958,1016.834259,-0.068008,0.030701,1.221283,1.223560,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.721",1.875318,38.681958,1016.834259,-0.030579,-0.043945,0.881241,0.882866,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.821",1.875318,38.681958,1016.834259,-0.052002,0.032593,1.238617,1.240136,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:58.921",1.875318,38.681958,1016.834259,-0.059662,0.347839,0.725433,0.806725,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.021",1.875318,38.681958,1016.834259,0.059570,0.088455,1.291519,1.295915,40.744241,-74.181620,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.122",1.533314,38.798916,1016.834259,-0.045502,0.271591,0.903824,0.944844,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.221",1.533314,38.798916,1016.834259,-0.046341,-0.243240,1.110367,1.137641,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.321",1.533314,38.798916,1016.834259,-0.020142,0.093124,0.933548,0.938397,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.421",1.533314,38.798916,1016.834259,-0.051163,-0.309128,1.001251,1.049134,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.521",1.533314,38.798916,1016.834259,-0.011765,-0.210861,1.060410,1.081235,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.622",1.533314,38.798916,1016.832199,-0.006851,-0.114456,0.733490,0.742398,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.721",1.533314,38.798916,1016.832199,-0.046478,-0.274857,1.040665,1.077353,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.821",1.533314,38.798916,1016.832199,-0.033646,0.015991,1.053406,1.054064,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:04:59.921",1.533314,38.798916,1016.832199,-0.065933,-0.156738,0.810532,0.828176,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.020",1.533314,38.798916,1016.832199,-0.034058,-0.228745,0.899109,0.928375,40.744231,-74.181610,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.120",0.224686,38.800843,1016.832199,0.000168,-0.088242,1.098145,1.101684,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.221",0.224686,38.800843,1016.832199,-0.045380,-0.121948,0.792419,0.803031,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.321",0.224686,38.800843,1016.832199,-0.029709,-0.211502,1.153793,1.173395,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.420",0.224686,38.800843,1016.832199,-0.046021,-0.029236,0.986359,0.987864,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.521",0.224686,38.800843,1016.832199,-0.037949,-0.249115,0.866760,0.902647,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.621",0.224686,38.800843,1016.832199,-0.039032,-0.044571,1.201752,1.203211,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.721",0.224686,38.800843,1016.828308,-0.028381,-0.039001,0.849304,0.850673,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.821",0.224686,38.800843,1016.828308,-0.028168,-0.260803,1.090347,1.121458,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:00.921",0.224686,38.800843,1016.828308,-0.053406,-0.018585,1.012192,1.013770,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.021",0.224686,38.800843,1016.828308,-0.047989,-0.192688,0.843948,0.866995,40.744232,-74.181611,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.121",0.100870,38.811885,1016.828308,-0.029602,-0.107498,1.149292,1.154688,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.221",0.100870,38.811885,1016.828308,-0.019623,-0.062088,0.816849,0.819440,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.321",0.100870,38.811885,1016.828308,-0.039963,-0.279739,1.012634,1.051323,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.421",0.100870,38.811885,1016.828308,-0.039536,-0.045807,1.070160,1.071869,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.521",0.100870,38.811885,1016.828308,-0.021332,-0.149292,0.798630,0.812744,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.621",0.100870,38.811885,1016.828308,-0.026978,-0.112930,1.227417,1.232896,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.721",0.100870,38.811885,1016.828308,-0.037170,-0.099884,1.134933,1.139927,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.821",0.100870,38.811885,1016.824493,-0.021957,-0.069641,0.814178,0.817446,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:01.921",0.100870,38.811885,1016.824493,-0.030167,-0.276505,1.050018,1.086234,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.021",0.100870,38.811885,1016.824493,-0.038559,-0.033569,1.053848,1.055088,40.744232,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.121",0.039283,38.534684,1016.824493,-0.021805,-0.157715,0.776718,0.792869,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.221",0.039283,38.534684,1016.824493,-0.031448,-0.103439,1.246765,1.251444,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.321",0.039283,38.534684,1016.824493,-0.025711,-0.019638,0.907578,0.908154,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.421",0.039283,38.534684,1016.824493,-0.039902,-0.287933,0.959229,1.002306,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.521",0.039283,38.534684,1016.824493,-0.055023,-0.007324,1.171097,1.172412,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.621",0.039283,38.534684,1016.824493,-0.045135,-0.097595,0.819382,0.826407,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.721",0.039283,38.534684,1016.824493,-0.028610,-0.174576,1.147644,1.161199,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.821",0.039283,38.534684,1016.819916,-0.033264,-0.057999,0.862259,0.864847,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:02.921",0.039283,38.534684,1016.819916,-0.036926,-0.277908,1.005325,1.043684,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.021",0.039283,38.534684,1016.819916,-0.024689,-0.024704,1.072571,1.073139,40.744234,-74.181612,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.121",0.035112,38.585133,1016.819916,-0.029373,-0.123169,0.794495,0.804522,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.221",0.035112,38.585133,1016.819916,-0.059341,-0.149094,1.135849,1.147128,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.321",0.035112,38.585133,1016.819916,-0.030121,-0.138763,0.963181,0.973591,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.422",0.035112,38.585133,1016.819916,-0.006714,-0.041260,0.905396,0.906360,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.521",0.035112,38.585133,1016.819916,-0.051056,-0.293686,1.101501,1.141124,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.621",0.035112,38.585133,1016.819916,-0.003998,-0.010712,0.961655,0.961723,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.722",0.035112,38.585133,1016.819916,-0.068207,-0.222900,0.945099,0.973421,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.821",0.035112,38.585133,1016.819916,-0.038986,-0.057587,1.091309,1.093522,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:03.921",0.035112,38.585133,1016.819534,-0.031250,-0.023514,0.939194,0.940008,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.021",0.035112,38.585133,1016.819534,-0.023483,-0.298798,1.084732,1.125378,40.744233,-74.181613,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.121",0.033019,38.601129,1016.819534,-0.006683,-0.003021,0.949615,0.949644,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.221",0.033019,38.601129,1016.819534,-0.070450,-0.234756,0.950516,0.981608,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.321",0.033019,38.601129,1016.819534,-0.028397,-0.040436,0.968628,0.969887,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.420",0.033019,38.601129,1016.819534,-0.034775,-0.090942,0.865005,0.870468,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.521",0.033019,38.601129,1016.819534,-0.041809,-0.256577,1.157562,1.186394,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.621",0.033019,38.601129,1016.819534,0.002777,-0.015335,0.955612,0.955739,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.721",0.033019,38.601129,1016.819534,-0.068893,-0.278412,1.021820,1.061308,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.820",0.033019,38.601129,1016.819534,-0.056900,-0.281906,1.052902,1.091472,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:04.921",0.033019,38.601129,1016.819534,-0.017807,-0.037949,0.955322,0.956242,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.021",0.033019,38.601129,1016.819077,-0.064590,-0.125412,0.889969,0.901080,40.744234,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.121",0.033825,38.599167,1016.819077,-0.012207,-0.176117,1.140961,1.154538,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.221",0.033825,38.599167,1016.819077,-0.026520,-0.011566,0.986328,0.986752,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.320",0.033825,38.599167,1016.819077,-0.030655,-0.316895,1.058182,1.105039,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.420",0.033825,38.599167,1016.819077,-0.028534,0.004105,0.994766,0.995184,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.521",0.033825,38.599167,1016.819077,-0.060684,-0.149307,0.907043,0.921251,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.621",0.033825,38.599167,1016.819077,-0.036697,-0.116318,0.997711,1.005139,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.721",0.033825,38.599167,1016.819077,-0.021332,-0.071579,0.855057,0.858313,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.822",0.033825,38.599167,1016.819077,-0.045120,-0.267136,1.139374,1.171140,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:05.921",0.033825,38.599167,1016.819077,-0.000977,-0.008392,0.946838,0.946876,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.020",0.033825,38.599167,1016.818924,-0.074005,-0.232544,0.975754,1.005808,40.744233,-74.181614,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.121",0.000000,38.542687,1016.818924,-0.030563,-0.070023,1.106277,1.108913,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.221",0.000000,38.542687,1016.818924,-0.031830,-0.024536,0.921509,0.922385,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.321",0.000000,38.542687,1016.818924,-0.024780,-0.284409,1.096039,1.132609,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.420",0.000000,38.542687,1016.818924,-0.033020,-0.211807,1.162857,1.182450,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.521",0.000000,38.542687,1016.818924,-0.000031,-0.011337,0.963562,0.963629,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.621",0.000000,38.542687,1016.818924,-0.062500,-0.285187,1.057297,1.096866,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.721",0.000000,38.542687,1016.818924,-0.030106,-0.006912,1.020432,1.020899,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.821",0.000000,38.542687,1016.818924,-0.056763,-0.072021,0.923645,0.928186,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:06.921",0.000000,38.542687,1016.818924,-0.022110,-0.251648,1.065308,1.094850,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:07.021",0.000000,38.542687,1016.818924,-0.019730,0.013504,0.905838,0.906153,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:07.120",0.000000,38.542687,1016.819077,-0.062393,-0.234375,0.958923,0.989120,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
"2023-11-04 14:05:07.221",0.000000,38.542687,1016.819077,-0.033951,-0.056412,0.938736,0.941042,40.744233,-74.181615,152.131653,63.835837,0.000000,0.000000,HRDATA
